iter	RMSE
1665	3335.70391
1666	3335.596337
1667	3335.468058
1668	3335.444065
1669	3335.548161
1670	3335.36396
1671	3335.235672
1672	3335.239542
1673	3335.11686
1674	3335.103315
1675	3335.152659
1676	3335.142984
1677	3334.781495
1678	3334.502418
1679	3334.402935
1680	3334.396742
1681	3334.411839
1682	3332.958361
1683	3332.630331
1684	3332.65783
1685	3332.626071
1686	3332.631687
1687	3334.810911
1688	3334.854841
1689	3334.598414
1690	3332.235452
1691	3332.109368
1692	3332.147716
1693	3332.530987
1694	3332.408012
1695	3332.397941
1696	3332.423311
1697	3332.316601
1698	3332.318925
1699	3332.651439
1700	3332.603607
1701	3332.864835
1702	3332.865029
1703	3332.820879
1704	3332.515107
1705	3332.506005
1706	3332.500582
1707	3332.406075
1708	3332.372571
1709	3332.306143
1710	3332.389807
1711	3332.371796
1712	3332.2891
1713	3332.267408
1714	3332.225575
1715	3332.400653
1716	3332.37199
1717	3332.287744
1718	3332.351461
1719	3332.378187
1720	3332.399491
1721	3332.351074
1722	3332.335774
1723	3332.238357
1724	3332.073342
1725	3331.921491
1726	3331.631907
1727	3331.529627
1728	3331.488946
1729	3331.404097
1730	3332.61755
1731	3332.568943
1732	3332.590439
1733	3332.463787
1734	3332.400265
1735	3332.08845
1736	3332.017174
1737	3331.849049
1738	3331.718494
1739	3331.723531
1740	3331.631713
1741	3331.528077
1742	3331.478485
1743	3331.408165
1744	3331.500569
1745	3332.204464
1746	3331.904058
1747	3331.773506
1748	3331.702417
1749	3331.716557
1750	3331.680334
1751	3331.807016
1752	3331.747356
1753	3331.779704
1754	3331.810696
1755	3331.734184
1756	3331.482554
1757	3331.37097
1758	3331.369033
1759	3333.159927
1760	3333.141726
1761	3333.136886
1762	3333.039105
1763	3332.746327
1764	3332.713213
1765	3332.665576
1766	3332.528663
1767	3332.525177
1768	3332.504068
1769	3332.418663
1770	3332.401234
1771	3332.48141
1772	3332.471727
1773	3332.455459
1774	3332.422537
1775	3332.287938
1776	3332.268377
1777	3332.242812
1778	3332.542219
1779	3332.530212
1780	3332.53699
1781	3333.012965
1782	3333.008705
1783	3332.650084
1784	3332.468435
1785	3333.062921
1786	3333.045108
1787	3333.007931
1788	3333.023034
1789	3332.99186
1790	3332.966881
1791	3332.974626
1792	3332.823009
1793	3332.848376
1794	3332.840824
1795	3332.822816
1796	3332.587921
1797	3332.499033
1798	3332.441903
1799	3332.403558
1800	3332.367923
1801	3332.186452
1802	3332.200978
1803	3332.169602
1804	3332.00439
1805	3332.008651
1806	3331.974562
1807	3331.783385
1808	3331.66755
1809	3331.656121
1810	3331.643142
1811	3331.15186
1812	3331.019147
1813	3330.748473
1814	3330.194852
1815	3330.034193
1816	3330.527966
1817	3330.549087
1818	3330.416932
1819	3330.32159
1820	3330.569821
1821	3330.459563
1822	3330.375656
1823	3330.661086
1824	3330.610125
1825	3330.509557
1826	3330.537655
1827	3330.331086
1828	3330.808345
1829	3330.720765
1830	3330.708171
1831	3330.333411
1832	3330.120241
1833	3330.061132
1834	3330.400654
1835	3330.338062
1836	3330.259384
1837	3331.78629
1838	3331.782804
1839	3331.700867
1840	3331.716945
1841	3330.699645
1842	3330.691507
1843	3330.589585
1844	3330.553932
1845	3330.553932
1846	3330.516339
1847	3330.474096
1848	3330.472546
1849	3330.445417
1850	3330.396585
1851	3330.587066
1852	3330.340775
1853	3330.845934
1854	3330.794395
1855	3330.72561
1856	3330.660698
1857	3330.645778
1858	3331.218311
1859	3332.841792
1860	3332.641951
1861	3334.2088
1862	3334.159829
1863	3333.993555
1864	3333.880313
1865	3333.80559
1866	3333.497585
1867	3333.498746
1868	3333.542306
1869	3332.462625
1870	3332.276124
1871	3331.543574
1872	3331.442841
1873	3331.41262
1874	3331.407584
1875	3331.207656
1876	3331.168327
1877	3331.169102
1878	3331.19545
1879	3332.564489
1880	3332.472308
1881	3332.453716
1882	3332.439579
1883	3332.314858
1884	3332.644468
1885	3332.599153
1886	3332.593731
1887	3332.5672
1888	3332.524209
1889	3332.27806
1890	3332.269926
1891	3331.990057
1892	3331.956162
1893	3332.05378
1894	3332.335193
1895	3332.273606
1896	3331.037553
1897	3330.95056
1898	3330.918398
1899	3330.834309
1900	3330.824427
1901	3330.187681
1902	3330.031868
1903	3330.058418
1904	3330.137682
1905	3330.10745
1906	3330.104737
1907	3329.96985
1908	3329.865774
1909	3329.784566
1910	3329.731266
1911	3327.63502
1912	3327.525247
1913	3327.362326
1914	3327.295992
1915	3327.156918
1916	3327.053724
1917	3326.957122
1918	3326.867696
1919	3326.635679
1920	3326.645379
1921	3326.636649
1922	3326.586014
1923	3326.603863
1924	3326.521216
1925	3326.367559
1926	3326.180134
1927	3326.535379
1928	3326.538095
1929	3326.481445
1930	3326.902613
1931	3326.93559
1932	3326.664779
1933	3326.360574
1934	3326.342143
1935	3326.225924
1936	3326.17897
1937	3326.177806
1938	3326.088552
1939	3327.797734
1940	3327.719384
1941	3327.66896
1942	3327.601274
1943	3327.652281
1944	3327.613493
1945	3327.599529
1946	3327.502361
1947	3327.513222
1948	3327.060707
1949	3327.107261
1950	3327.167974
1951	3327.089028
1952	3327.109201
1953	3327.062453
1954	3328.105104
1955	3328.124107
1956	3328.14408
1957	3328.62747
1958	3330.092527
1959	3329.885349
1960	3329.831857
1961	3329.809568
1962	3329.772355
1963	3329.724676
1964	3329.689788
1965	3329.503519
1966	3329.441879
1967	3329.434901
1968	3329.44595
1969	3329.492471
1970	3329.290101
1971	3329.276338
1972	3329.568065
1973	3329.536858
1974	3329.50662
1975	3329.44091
1976	3329.426372
1977	3329.458162
1978	3325.237222
1979	3325.125623
1980	3325.123682
1981	3325.089522
1982	3324.853111
1983	3324.615324
1984	3324.309767
1985	3324.146494
1986	3323.928656
1987	3323.352343
1988	3322.599179
1989	3323.222037
1990	3323.080074
1991	3323.040649
1992	3322.92315
1993	3322.88955
1994	3322.882558
1995	3322.795352
1996	3322.75573
1997	3322.857504
1998	3322.816328
1999	3322.746019
2000	3322.739803
2001	3320.101915
2002	3319.973036
2003	3319.970509
2004	3320.062649
2005	3320.039517
2006	3320.046709
2007	3320.048848
2008	3323.281267
2009	3323.297386
2010	3323.222037
2011	3323.31933
2012	3324.309573
2013	3324.206097
2014	3324.188236
2015	3324.172898
2016	3324.166491
2017	3323.997775
2018	3323.785752
2019	3323.763617
2020	3323.62323
2021	3323.790994
2022	3323.793518
2023	3323.602841
2024	3323.638181
2025	3323.622453
2026	3323.637599
2027	3323.773325
2028	3323.739151
2029	3323.667113
2030	3323.631385
2031	3323.576045
2032	3323.445554
2033	3323.434873
2034	3323.410988
2035	3323.081045
2036	3323.030939
2037	3322.855756
2038	3322.812832
2039	3322.656673
2040	3322.581115
2041	3322.591992
2042	3322.548677
2043	3322.547318
2044	3322.524009
2045	3322.511772
2046	3322.425527
2047	3322.526922
2048	3322.225836
2049	3322.099371
2050	3322.030018
2051	3322.049056
2052	3321.969599
2053	3322.680952
2054	3322.659586
2055	3322.60792
2056	3322.63589
2057	3322.566159
2058	3322.585777
2059	3322.45175
2060	3322.148909
2061	3321.930356
2062	3321.89558
2063	3320.786848
2064	3320.773049
2065	3320.87877
2066	3320.839514
2067	3320.798897
2068	3320.775382
2069	3320.875272
2070	3320.87294
2071	3320.886933
2072	3320.823384
2073	3321.247796
2074	3321.254014
2075	3321.310171
2076	3321.351753
2077	3320.957087
2078	3320.88771
2079	3320.895678
2080	3320.398723
2081	3320.396197
2082	3320.322143
2083	3320.246921
2084	3320.08442
2085	3319.99267
2086	3319.931048
2087	3319.754924
2088	3319.71196
2089	3323.574685
2090	3323.614298
2091	3323.516237
2092	3323.432543
2093	3323.404386
2094	3323.35409
2095	3323.332341
2096	3323.126101
2097	3323.129402
2098	3323.035405
2099	3323.116779
2100	3323.152707
2101	3321.567429
2102	3321.586859
2103	3321.592494
2104	3321.514775
2105	3321.500785
2106	3321.520604
2107	3321.429282
2108	3321.377596
2109	3321.168514
2110	3321.217288
2111	3321.064746
2112	3321.045702
2113	3320.85681
2114	3322.076642
2115	3323.354673
2116	3323.34807
2117	3323.118332
2118	3323.220677
2119	3323.211356
2120	3323.170573
2121	3320.513397
2122	3320.529917
2123	3320.519422
2124	3320.328362
2125	3319.355985
2126	3318.879607
2127	3318.897885
2128	3319.532714
2129	3319.498885
2130	3319.494025
2131	3319.950293
2132	3319.925022
2133	3319.843376
2134	3319.825686
2135	3319.803524
2136	3319.790499
2137	3319.772031
2138	3323.596628
2139	3323.62323
2140	3323.552937
2141	3323.462642
2142	3323.456234
2143	3323.425941
2144	3323.410988
2145	3323.393511
2146	3321.865662
2147	3321.772989
2148	3321.690806
2149	3321.727526
2150	3321.638541
2151	3321.677982
2152	3321.425007
2153	3321.411211
2154	3321.74404
2155	3321.669628
2156	3321.63485
2157	3321.632907
2158	3321.636016
2159	3321.559075
2160	3321.540228
2161	3321.465228
2162	3321.323578
2163	3321.068632
2164	3320.98818
2165	3320.878965
2166	3320.831352
2167	3320.759445
2168	3320.60455
2169	3320.541384
2170	3320.530306
2171	3320.522143
2172	3320.446731
2173	3320.490462
2174	3320.488713
2175	3319.840071
2176	3319.879339
2177	3320.002389
2178	3319.916468
2179	3319.862038
2180	3319.856789
2181	3319.850568
2182	3320.156341
2183	3320.272384
2184	3320.098027
2185	3320.163922
2186	3320.187053
2187	3320.172669
2188	3320.046126
2189	3319.990143
2190	3319.663359
2191	3319.627976
2192	3319.654805
2193	3319.608535
2194	3319.566348
2195	3319.86301
2196	3319.786417
2197	3319.766588
2198	3318.613972
2199	3318.626612
2200	3318.624668
2201	3318.581106
2202	3318.507595
2203	3318.501567
2204	3318.364069
2205	3318.05074
2206	3318.04082
2207	3317.986554
2208	3317.793403
2209	3317.799239
2210	3317.527681
2211	3317.483133
2212	3318.561854
2213	3318.483675
2214	3318.323227
2215	3318.308835
2216	3318.322449
2217	3318.172302
2218	3319.60212
2219	3319.56382
2220	3319.542435
2221	3319.513078
2222	3319.36629
2223	3319.324488
2224	3319.716237
2225	3319.788166
2226	3318.687675
2227	3318.364069
2228	3318.37107
2229	3318.130096
2230	3318.094697
2231	3317.063298
2232	3317.050068
2233	3316.985473
2234	3321.832051
2235	3321.737629
2236	3321.62941
2237	3321.553051
2238	3321.526238
2239	3321.379539
2240	3321.327659
2241	3321.154718
2242	3321.0937
2243	3320.756142
2244	3320.753421
2245	3320.398723
2246	3320.433126
2247	3320.420298
2248	3320.149732
2249	3320.02766
2250	3319.914525
2251	3319.812078
2252	3319.884005
2253	3319.68902
2254	3319.685327
2255	3319.660443
2256	3319.62681
2257	3319.560321
2258	3319.394481
2259	3319.361429
2260	3319.331099
2261	3319.490331
2262	3319.041583
2263	3318.999583
2264	3318.97411
2265	3319.479443
2266	3319.456696
2267	3319.492081
2268	3319.461946
2269	3319.458446
2270	3319.38651
2271	3319.37115
2272	3319.154359
2273	3319.152998
2274	3319.175553
2275	3319.108666
2276	3318.918109
2277	3318.960499
2278	3318.882718
2279	3318.96711
2280	3318.88544
2281	3318.887385
2282	3318.907414
2283	3318.908191
2284	3318.525682
2285	3318.429999
2286	3318.434861
2287	3318.281607
2288	3318.256906
2289	3318.251655
2290	3318.256323
2291	3318.139043
2292	3318.095475
2293	3318.243098
2294	3318.211784
2295	3319.016889
2296	3319.241272
2297	3319.110416
2298	3319.134915
2299	3319.187413
2300	3319.113332
2301	3319.087083
2302	3319.046055
2303	3319.065111
2304	3319.054805
2305	3318.887968
2306	3318.854133
2307	3318.850633
2308	3318.51693
2309	3318.433499
2310	3318.472589
2311	3318.641587
2312	3318.038486
2313	3317.925867
2314	3317.918865
2315	3317.362907
2316	3317.36816
2317	3317.350068
2318	3317.359795
2319	3317.381583
2320	3317.337228
2321	3317.341508
2322	3317.329835
2323	3317.259214
2324	3315.911104
2325	3313.131038
2326	3313.082145
2327	3312.964877
2328	3313.094417
2329	3313.060523
2330	3313.118961
2331	3312.761888
2332	3312.553626
2333	3312.632335
2334	3312.551093
2335	3312.242475
2336	3312.251243
2337	3312.227667
2338	3312.147975
2339	3312.206234
2340	3312.466928
2341	3312.457965
2342	3312.498295
2343	3312.6374
2344	3312.422311
2345	3312.424065
2346	3312.261959
2347	3312.26118
2348	3312.210715
2349	3312.477254
2350	3312.349443
2351	3312.323139
2352	3312.299369
2353	3312.25553
2354	3312.196492
2355	3312.19883
2356	3312.002614
2357	3312.050159
2358	3312.004562
2359	3310.503428
2360	3310.51259
2361	3310.434416
2362	3310.456446
2363	3310.305552
2364	3310.296779
2365	3310.243555
2366	3310.200858
2367	3310.183896
2368	3310.195204
2369	3310.030455
2370	3310.795444
2371	3306.25907
2372	3306.216517
2373	3306.38048
2374	3306.332268
2375	3306.30416
2376	3306.296743
2377	3306.144098
2378	3306.000425
2379	3306.08944
2380	3306.090221
2381	3306.119502
2382	3306.164008
2383	3306.155615
2384	3306.140389
2385	3306.096858
2386	3306.097249
2387	3306.059769
2388	3306.001596
2389	3305.943228
2390	3305.839567
2391	3305.860065
2392	3305.879782
2393	3305.994764
2394	3306.301623
2395	3306.217884
2396	3306.218079
2397	3306.226863
2398	3306.202072
2399	3306.067772
2400	3306.099005
2401	3305.935029
2402	3305.894228
2403	3304.973843
2404	3304.95373
2405	3304.999228
2406	3304.799851
2407	3304.851991
2408	3304.854725
2409	3304.68346
2410	3304.695568
2411	3304.677602
2412	3304.652214
2413	3304.556325
2414	3304.495196
2415	3304.442464
2416	3304.392662
2417	3303.915103
2418	3303.888146
2419	3303.901624
2420	3303.863143
2421	3303.797509
2422	3303.742813
2423	3303.787546
2424	3303.766449
2425	3303.716441
2426	3303.625604
2427	3303.548243
2428	3303.543359
2429	3303.523628
2430	3303.657837
2431	3303.628143
2432	3303.596496
2433	3303.402309
2434	3303.289581
2435	3303.303257
2436	3303.591417
2437	3317.862651
2438	3320.005499
2439	3319.986838
2440	3319.942128
2441	3320.177528
2442	3320.15051
2443	3320.021439
2444	3319.973814
2445	3319.990143
2446	3319.969537
2447	3319.939212
2448	3319.859122
2449	3319.760561
2450	3319.791666
2451	3319.764644
2452	3319.751619
2453	3319.602703
2454	3319.598231
2455	3319.426756
2456	3319.395648
2457	3319.409841
2458	3319.338681
2459	3319.357929
2460	3319.310878
2461	3319.349764
2462	3319.304267
2463	3319.279964
2464	3319.193441
2465	3319.293574
2466	3319.135887
2467	3319.796331
2468	3319.72518
2469	3319.736261
2470	3319.680272
2471	3319.641974
2472	3319.557793
2473	3319.438421
2474	3319.423062
2475	3319.458446
2476	3319.421701
2477	3319.387871
2478	3319.466223
2479	3319.458835
2480	3319.368428
2481	3319.381066
2482	3319.39837
2483	3319.022528
2484	3319.024278
2485	3318.95661
2486	3318.944554
2487	3318.936581
2488	3318.907219
2489	3318.937165
2490	3315.521825
2491	3315.347413
2492	3315.40951
2493	3315.480559
2494	3315.284148
2495	3315.8025
2496	3315.817098
2497	3315.816514
2498	3315.788681
2499	3315.870622
2500	3315.860112
2501	3315.84493
2502	3315.84746
2503	3315.860306
2504	3315.636083
2505	3315.612142
2506	3315.549271
2507	3315.479975
2508	3315.424888
2509	3309.11044
2510	3308.739476
2511	3308.763857
2512	3308.652287
2513	3308.648386
2514	3308.658334
2515	3307.392576
2516	3303.523433
2517	3303.522066
2518	3303.437865
2519	3303.179976
2520	3303.060011
2521	3303.063528
2522	3303.158875
2523	3303.157116
2524	3303.145394
2525	3302.738587
2526	3302.750702
2527	3302.750897
2528	3302.684655
2529	3302.683678
2530	3302.599456
2531	3302.642837
2532	3302.722759
2533	3302.781575
2534	3302.703218
2535	3302.69931
2536	3302.30007
2537	3302.155839
2538	3313.07786
2539	3312.815656
2540	3312.37029
2541	3312.361523
2542	3312.320801
2543	3312.554405
2544	3312.506673
2545	3312.465564
2546	3312.392891
2547	3312.719613
2548	3312.877605
2549	3309.084696
2550	3309.076505
2551	3308.911115
2552	3308.88693
2553	3308.946222
2554	3308.939981
2555	3308.927889
2556	3308.888296
2557	3308.689348
2558	3308.505798
2559	3308.366909
2560	3308.175148
2561	3308.117598
2562	3308.094773
2563	3308.81691
2564	3308.81886
2565	3308.692468
2566	3308.486876
2567	3308.503067
2568	3308.170076
2569	3308.161882
2570	3308.118964
2571	3308.085018
2572	3308.051463
2573	3308.006006
2574	3307.919384
2575	3307.893046
2576	3308.223138
2577	3308.187633
2578	3307.998788
2579	3308.021224
2580	3307.948844
2581	3307.918018
2582	3307.508091
2583	3307.399016
2584	3307.373649
2585	3307.293839
2586	3307.195685
2587	3307.174414
2588	3307.146899
2589	3307.124458
2590	3307.04874
2591	3307.026688
2592	3307.059278
2593	3306.946871
2594	3306.632655
2595	3306.595962
2596	3306.555755
2597	3306.537213
2598	3306.491151
2599	3306.297133
2600	3302.368079
2601	3302.400129
2602	3302.333489
2603	3302.358894
2604	3302.383518
2605	3302.358894
2606	3302.360262
2607	3302.262156
2608	3302.2389
2609	3302.175774
2610	3301.627135
2611	3301.653523
2612	3301.628112
2613	3301.495972
2614	3302.626814
2615	3302.62994
2616	3302.618411
2617	3302.730575
2618	3302.389185
2619	3302.376092
2620	3302.377069
2621	3302.364757
2622	3302.294403
2623	3302.234014
2624	3302.024502
2625	3301.836672
2626	3301.609347
2627	3301.5898
2628	3301.255721
2629	3301.246337
2630	3301.202155
2631	3301.190817
2632	3300.944873
2633	3300.919652
2634	3300.906749
2635	3301.13901
2636	3301.145461
2637	3300.915156
2638	3300.86745
2639	3300.822873
2640	3300.830693
2641	3300.805667
2642	3300.791981
2643	3300.794718
2644	3300.747206
2645	3301.047515
2646	3300.992773
2647	3300.923758
2648	3300.901274
2649	3300.58179
2650	3300.572991
2651	3300.559695
2652	3300.385666
2653	3300.369436
2654	3300.360245
2655	3300.374324
2656	3300.084319
2657	3300.10016
2658	3299.999053
2659	3300.019588
2660	3300.044033
2661	3300.034646
2662	3300.067892
2663	3300.001596
2664	3299.992404
2665	3300.172907
2666	3300.179752
2667	3300.151201
2668	3300.214756
2669	3300.162934
2670	3300.095075
2671	3299.992991
2672	3299.918479
2673	3299.917696
2674	3299.928648
2675	3299.932169
2676	3299.939992
2677	3299.878973
2678	3299.619045
2679	3299.63039
2680	3299.423842
2681	3299.401739
2682	3299.324475
2683	3299.241145
2684	3299.163682
2685	3299.084848
2686	3299.00523
2687	3298.988014
2688	3298.872984
2689	3298.831118
2690	3298.681845
2691	3298.626868
2692	3298.633716
2693	3298.607499
2694	3298.620999
2695	3298.609455
2696	3298.607303
2697	3298.60789
2698	3298.578347
2699	3298.562695
2700	3298.428084
2701	3298.409496
2702	3298.522586
2703	3298.503608
2704	3298.430823
2705	3298.114818
2706	3297.9751
2707	3298.002692
2708	3297.976666
2709	3297.891932
2710	3297.904065
2711	3297.863166
2712	3297.911697
2713	3297.842226
2714	3297.865123
2715	3297.882931
2716	3297.838117
2717	3297.990168
2718	3298.028718
2719	3297.905044
2720	3297.875886
2721	3297.82931
2722	3297.808567
2723	3297.743399
2724	3297.7843
2725	3297.82207
2726	3297.743203
2727	3297.73244
2728	3297.634588
2729	3297.741834
2730	3297.586444
2731	3297.725395
2732	3297.652201
2733	3297.685667
2734	3298.485216
2735	3298.511042
2736	3298.446476
2737	3298.451171
2738	3298.338666
2739	3298.242593
2740	3298.184478
2741	3298.223613
2742	3298.167846
2743	3298.192892
2744	3298.078421
2745	3298.123232
2746	3298.124406
2747	3298.085074
2748	3298.035763
2749	3298.036741
2750	3298.029109
2751	3298.045155
2752	3298.022847
2753	3297.911893
2754	3297.891737
2755	3297.906805
2756	3297.895651
2757	3297.870798
2758	3296.506341
2759	3296.460921
2760	3296.363227
2761	3296.368317
2762	3296.33288
2763	3296.270425
2764	3296.221673
2765	3296.229113
2766	3296.189172
2767	3296.231267
2768	3295.910743
2769	3295.495993
2770	3295.456434
2771	3295.413154
2772	3295.162863
2773	3295.166192
2774	3295.287031
2775	3295.290948
2776	3295.277239
2777	3295.142885
2778	3295.097447
2779	3294.881801
2780	3294.59425
2781	3294.604632
2782	3294.543907
2783	3294.469468
2784	3294.450074
2785	3294.32842
2786	3294.326461
2787	3294.297272
2788	3294.269061
2789	3294.366621
2790	3294.370931
2791	3294.381902
2792	3294.350753
2793	3294.301582
2794	3294.309026
2795	3294.277485
2796	3294.208525
2797	3294.180118
2798	3294.179922
2799	3294.112724
2800	3293.245681
2801	3292.948581
2802	3292.972687
2803	3292.924866
2804	3292.898996
2805	3293.815702
2806	3293.67012
2807	3293.709896
2808	3293.644451
2809	3293.587039
2810	3293.613688
2811	3293.601931
2812	3293.493179
2813	3293.896229
2814	3293.852537
2815	3293.739287
2816	3293.726551
2817	3293.725571
2818	3293.644843
2819	3293.634262
2820	3293.617411
2821	3293.605654
2822	3293.603694
2823	3293.632694
2824	3293.820208
2825	3293.812371
2826	3293.826086
2827	3293.829809
2828	3293.873698
2829	3293.734976
2830	3293.758684
2831	3293.891527
2832	3294.877491
2833	3294.858884
2834	3296.158236
2835	3296.165285
2836	3296.121427
2837	3296.12828
2838	3296.164306
2839	3296.158432
2840	3296.11242
2841	3295.928757
2842	3295.9221
2843	3295.942464
2844	3294.094504
2845	3294.057475
2846	3294.038863
2847	3294.145833
2848	3294.130944
2849	3294.124087
2850	3294.140936
2851	3294.107434
2852	3294.101557
2853	3294.058846
2854	3294.030046
2855	3294.057083
2856	3294.036512
2857	3294.033181
2858	3294.6252
2859	3294.605808
2860	3294.582301
2861	3294.617561
2862	3294.594054
2863	3294.567414
2864	3294.336061
2865	3294.277485
2866	3294.259462
2867	3294.237128
2868	3294.229488
2869	3294.214011
2870	3292.211201
2871	3292.423298
2872	3292.402716
2873	3292.39958
2874	3292.415261
2875	3292.401344
2876	3292.401736
2877	3290.613371
2878	3290.534136
2879	3290.517465
2880	3290.562182
2881	3290.530017
2882	3290.524329
2883	3290.523545
2884	3288.211736
2885	3288.225671
2886	3287.377885
2887	3287.347357
2888	3287.338327
2889	3287.207379
2890	3287.252534
2891	3287.249098
2892	3287.143866
2893	3294.474169
2894	3294.428525
2895	3294.448311
2896	3295.479347
2897	3295.260984
2898	3295.396899
2899	3295.289577
2900	3295.297215
2901	3295.263334
2902	3295.242182
2903	3295.275477
2904	3295.385541
2905	3295.164234
2906	3294.10234
2907	3294.315099
2908	3294.311377
2909	3294.157392
2910	3294.127222
2911	3293.929145
2912	3293.915626
2913	3293.9217
2914	3293.811391
2915	3293.79023
2916	3293.750455
2917	3293.693045
2918	3293.709112
2919	3293.781413
2920	3293.784352
2921	3293.761036
2922	3294.195595
2923	3294.226157
2924	3294.220672
2925	3294.227137
2926	3294.213815
2927	3294.17522
2928	3293.834315
2929	3293.849794
2930	3293.694612
2931	3293.68168
2932	3293.384619
2933	3293.359536
2934	3293.216482
2935	3293.151615
2936	3293.080476
2937	3292.97641
2938	3292.953284
2939	3292.974255
2940	3292.957988
2941	3292.933686
2942	3292.914283
2943	3293.301335
2944	3293.258223
2945	3293.223145
2946	3293.253324
2947	3293.291929
2948	3293.185126
2949	3293.151027
2950	3293.295652
2951	3293.176308
2952	3293.17768
2953	3293.141033
2954	3292.992873
2955	3292.998948
2956	3292.779441
2957	3292.722014
2958	3292.406833
2959	3292.401932
2960	3292.322348
2961	3289.116896
2962	3289.199697
2963	3289.106889
2964	3289.049496
2965	3289.054892
2966	3288.933235
2967	3288.897914
2968	3288.81432
2969	3289.168499
2970	3289.165851
2971	3289.125431
2972	3289.178016
2973	3289.191848
2974	3288.859257
2975	3288.549691
2976	3288.541841
2977	3288.406624
2978	3288.390334
2979	3288.383171
2980	3288.41624
2981	3285.357746
2982	3285.338004
2983	3285.340263
2984	3285.323271
2985	3285.323566
2986	3285.317673
2987	3285.248721
2988	3285.20236
2989	3285.165231
2990	3285.189002
2991	3285.179965
2992	3284.954041
2993	3284.952175
2994	3284.970446
2995	3285.009738
2996	3284.736354
2997	3284.708258
2998	3284.882135
2999	3284.80286
3000	3284.77781
3001	3284.781936
3002	3284.640079
3003	3284.624263
3004	3284.610803
3005	3284.592432
3006	3284.624754
3007	3284.637132
3008	3284.617582
3009	3284.655307
3010	3284.599702
3011	3284.84569
3012	3284.854138
3013	3284.884689
3014	3284.883609
3015	3284.791857
3016	3284.771817
3017	3284.785767
3018	3284.745293
3019	3281.446987
3020	3281.398211
3021	3281.407554
3022	3281.433219
3023	3281.400572
3024	3281.371955
3025	3281.382084
3026	3281.374119
3027	3281.044865
3028	3281.653093
3029	3281.591144
3030	3281.493893
3031	3281.404603
3032	3281.340585
3033	3281.33321
3034	3281.321606
3035	3281.329276
3036	3281.354058
3037	3281.302036
3038	3281.259454
3039	3281.243031
3040	3281.240179
3041	3281.217364
3042	3281.233885
3043	3281.204087
3044	3280.996773
3045	3280.995888
3046	3280.986348
3047	3280.976316
3048	3280.997265
3049	3280.872555
3050	3280.996576
3051	3280.569121
3052	3280.577973
3053	3280.555055
3054	3280.57335
3055	3280.401113
3056	3280.455313
3057	3280.423443
3058	3280.400622
3059	3280.361766
3060	3280.326452
3061	3280.040577
3062	3279.993748
3063	3279.970432
3064	3279.979975
3065	3279.883364
3066	3279.836632
3067	3279.748675
3068	3279.728506
3069	3279.574329
3070	3279.622245
3071	3279.51549
3072	3279.038933
3073	3278.922021
3074	3278.874783
3075	3278.745663
3076	3278.707181
3077	3278.691139
3078	3278.66988
3079	3279.078689
3080	3279.052808
3081	3279.055072
3082	3279.064715
3083	3279.005178
3084	3278.933831
3085	3278.937374
3086	3278.918183
3087	3278.812389
3088	3278.798709
3089	3278.941999
3090	3278.870059
3091	3278.869469
3092	3278.869272
3093	3278.85264
3094	3278.762295
3095	3278.723715
3096	3278.73897
3097	3278.690745
3098	3278.712102
3099	3278.766429
3100	3278.556795
3101	3278.51152
3102	3278.514768
3103	3278.20078
3104	3278.204816
3105	3278.254229
3106	3278.28927
3107	3278.223813
3108	3278.167804
3109	3278.171151
3110	3278.144574
3111	3278.101951
3112	3278.097226
3113	3278.065923
3114	3278.061297
3115	3277.891684
3116	3277.882923
3117	3277.874358
3118	3277.782017
3119	3277.710643
3120	3277.715565
3121	3277.671165
3122	3277.421389
3123	3277.349416
3124	3277.381021
3125	3277.240223
3126	3277.2417
3127	3277.230082
3128	3277.157218
3129	3277.120983
3130	3277.137821
3131	3277.127482
3132	3277.089474
3133	3277.084255
3134	3276.921781
3135	3276.88249
3136	3276.83542
3137	3276.683667
3138	3276.707597
3139	3276.724929
3140	3276.765403
3141	3276.800067
3142	3276.698537
3143	3276.708089
3144	3276.801741
3145	3276.798885
3146	3276.797211
3147	3276.870772
3148	3276.872544
3149	3276.855705
3150	3276.861318
3151	3276.551604
3152	3276.914395
3153	3276.873627
3154	3276.612958
3155	3276.911047
3156	3276.848812
3157	3276.878256
3158	3276.487195
3159	3276.447111
3160	3276.446127
3161	3276.470847
3162	3276.488574
3163	3276.50246
3164	3276.489756
3165	3276.440907
3166	3276.461195
3167	3276.450755
3168	3276.427217
3169	3276.382701
3170	3276.342616
3171	3276.300364
3172	3276.290515
3173	3276.199705
3174	3276.192613
3175	3276.283029
3176	3276.227086
3177	3276.279779
3178	3276.242057
3179	3276.270324
3180	3276.148586
3181	3276.07235
3182	3276.062205
3183	3276.024677
3184	3276.001037
3185	3276.034428
3186	3276.189363
3187	3276.005962
3188	3276.012463
3189	3276.014827
3190	3276.115098
3191	3276.055999
3192	3275.990005
3193	3276.035512
3194	3276.027139
3195	3275.99562
3196	3276.195568
3197	3276.197045
3198	3276.193303
3199	3276.154397
3200	3276.088799
3201	3275.984982
3202	3275.95287
3203	3276.044475
3204	3276.117265
3205	3276.079737
3206	3276.063879
3207	3276.028912
3208	3276.049597
3209	3276.052946
3210	3276.070085
3211	3274.592781
3212	3274.62323
3213	3274.611405
3214	3274.541342
3215	3274.741871
3216	3274.716843
3217	3274.705215
3218	3274.686296
